annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
4232,915,27732,592,798,204,242,0.0018
4233,916,27732,566,263,301,263,0.9438
4234,916,16231,141,889,196,197,0.9290
4235,916,25366,504,680,461,430,0.8453
4236,916,3482,124,306,269,203,0.8196
4237,916,19860,566,259,298,266,0.0019
4238,919,27732,563,261,302,265,0.9509
4239,919,36636,100,882,269,178,0.9290
4240,919,3482,122,308,271,203,0.8418
4241,919,30307,492,677,370,442,0.8207
4242,919,20876,98,883,273,179,0.0056
4243,919,19860,565,258,298,268,0.0026
4244,919,1899,96,883,270,176,0.0022
4245,920,36636,591,202,255,170,0.9774
4246,920,30307,128,124,354,423,0.9461
4247,920,27732,89,724,320,284,0.9261
4248,920,3482,580,758,276,211,0.9062
4249,920,19860,90,726,314,281,0.0028
4250,920,1899,588,201,254,168,0.0014
4251,923,3482,142,292,212,258,0.9341
4252,923,25366,539,709,437,455,0.8301
4253,923,20876,543,293,330,234,0.8153
4254,923,16261,109,835,248,242,0.7777
4255,923,36636,547,292,323,231,0.0016
4256,925,3482,149,220,250,222,0.9487
4257,925,34596,487,626,442,457,0.9443
4258,925,16231,143,900,194,193,0.8791
4259,925,19860,641,279,218,170,0.6517
4260,925,22073,145,898,196,193,0.0031
4261,925,22346,144,898,196,193,0.0018
4262,925,12419,145,898,196,194,0.0015
4263,925,1899,659,281,194,168,0.0013
4264,925,1899,742,285,114,163,0.0011
4265,927,3482,573,838,262,230,0.8607
4266,927,16231,620,173,181,183,0.8596
4267,927,19860,92,827,225,175,0.8048
4268,927,34596,63,139,424,443,0.7675
4269,927,29870,617,171,187,184,0.0017
4270,927,22073,617,171,188,184,0.0014
4271,927,1899,101,830,202,155,0.0012
4272,927,22346,617,171,188,184,0.0011
4273,929,16231,603,214,183,178,0.9328
4274,929,3482,575,813,281,192,0.9122
4275,929,31884,30,42,408,488,0.8664
4276,929,25468,12,813,382,220,0.7879
4277,929,22346,600,213,187,182,0.0014
4278,930,3482,122,272,276,191,0.9444
4279,930,16231,160,856,197,193,0.8527
4280,930,25468,570,233,371,216,0.7219
4281,930,31884,540,690,426,506,0.5135
4282,930,22073,161,856,195,193,0.0018
4283,930,3350,162,856,195,192,0.0011
4284,931,29344,577,719,325,423,0.9861
4285,931,19606,166,918,158,153,0.9728
4286,931,1899,178,266,130,203,0.9221
4287,931,16550,479,246,484,256,0.6789
4288,931,19860,178,270,131,196,0.0056
4289,931,3742,473,247,489,259,0.0019
4290,931,33008,479,248,484,257,0.0019
4291,932,19606,131,887,160,158,0.9763
4292,932,1899,160,259,127,197,0.9507
4293,932,29344,547,680,331,430,0.9492
4294,932,16550,454,222,478,265,0.7409
4295,932,33008,452,224,474,263,0.0027
4296,932,36636,160,259,127,197,0.0024
4297,932,19860,159,260,129,197,0.0011
4298,932,29666,442,225,485,262,0.0010
4299,933,29344,115,167,308,403,0.9762
4300,933,19606,667,254,156,150,0.9731
4301,933,1899,688,806,130,205,0.8982
4302,933,16550,20,738,494,275,0.6820
4303,933,1899,692,808,128,144,0.0022
4304,933,33008,23,737,488,278,0.0019
4305,933,19860,685,805,135,207,0.0019
4306,933,3742,25,737,485,278,0.0019
4307,936,25437,110,843,259,266,0.9203
4308,936,19551,119,194,306,493,0.9119
4309,936,4377,654,705,215,469,0.9000
4310,936,2482,600,99,253,462,0.8792
4311,936,2482,644,0,332,158,0.0015
4312,936,19551,0,0,382,131,0.0012
4313,936,16687,0,0,342,122,0.0011
4314,936,2482,618,2,358,550,0.0011
4315,937,4377,593,704,235,463,0.8814
4316,937,6191,124,88,293,543,0.7273
4317,937,3742,128,814,331,330,0.7037
4318,937,2482,620,70,197,473,0.6922
4319,937,30307,0,1,374,142,0.0017
4320,937,16550,0,1,368,121,0.0014
4321,938,4377,590,700,221,453,0.8404
4322,938,2482,629,33,201,484,0.8275
4323,938,3742,129,802,323,319,0.7028
4324,938,6191,127,70,289,529,0.6615
4325,938,35205,820,1227,156,53,0.0126
4326,938,19860,887,1249,89,31,0.0029
4327,938,1899,929,1249,47,31,0.0023
4328,938,19860,964,1251,12,29,0.0015
4329,938,19860,863,1218,113,62,0.0014
4330,938,1899,0,1253,33,27,0.0013
4331,938,2482,828,0,145,65,0.0013
4332,938,27732,0,1183,35,97,0.0013
4333,938,27732,0,1076,21,204,0.0012
4334,940,18146,202,226,217,413,0.9135
4335,940,3350,423,899,188,191,0.8222
4336,940,16231,642,319,190,192,0.8078
4337,940,22073,643,321,191,192,0.0100
4338,940,1899,0,1249,67,30,0.0020
4339,940,3350,643,322,190,191,0.0013
4340,941,18146,517,551,215,444,0.9808
4341,941,3350,326,144,184,187,0.9335
4342,941,16231,90,711,195,195,0.7575
4343,941,22073,90,711,195,193,0.0120
4344,941,19551,757,1185,219,95,0.0096
4345,941,31884,758,1186,218,94,0.0040
4346,941,16687,752,1175,224,105,0.0027
4347,941,18146,732,1173,244,107,0.0016
4348,941,5093,90,711,195,192,0.0013
4349,942,18146,554,643,216,443,0.9197
4350,942,3350,367,199,186,184,0.9001
4351,942,16231,129,797,195,193,0.5979
4352,942,22073,132,799,193,192,0.0122
4353,942,16687,807,0,169,66,0.0012
4354,945,20237,111,857,231,226,0.9710
4355,945,3482,149,219,249,223,0.9452
4356,945,25366,631,643,313,521,0.8488
4357,945,19860,641,280,219,169,0.6427
4358,945,1899,655,281,198,168,0.0012
4359,945,1899,740,285,115,163,0.0010
4360,947,16231,142,844,197,195,0.9827
4361,947,28762,594,888,223,212,0.9585
4362,947,3482,132,287,278,175,0.9429
4363,947,27652,671,255,223,198,0.9074
4364,947,12246,597,887,220,215,0.0019
4365,948,28762,183,179,215,202,0.9642
4366,948,16231,651,230,191,183,0.8748
4367,948,3482,589,846,285,167,0.8375
4368,948,27652,95,854,221,206,0.8228
4369,948,22073,651,230,193,183,0.0012
4370,948,3350,650,230,193,184,0.0011
4371,949,3482,143,293,210,257,0.9222
4372,949,30307,500,723,425,405,0.8664
4373,949,20876,542,294,330,233,0.7957
4374,949,16261,110,837,248,241,0.7644
4375,949,36636,545,292,325,231,0.0017
4376,950,3482,624,719,209,272,0.9428
4377,950,30307,74,118,399,386,0.8632
4378,950,20876,86,726,331,242,0.8479
4379,950,16261,601,186,238,228,0.8132
4380,951,3482,650,753,213,266,0.8928
4381,951,30307,88,134,409,393,0.8803
4382,951,20876,117,771,330,231,0.7750
4383,951,16261,630,191,244,231,0.6256
4384,951,12777,629,190,252,233,0.0013
4385,951,2482,651,745,220,275,0.0013
4386,952,3482,122,273,276,190,0.9391
4387,952,30307,559,649,385,431,0.8891
4388,952,16261,167,833,247,242,0.7963
4389,952,25468,570,232,371,217,0.6817
4390,953,30307,47,160,371,415,0.9678
4391,953,3482,575,812,281,192,0.9093
4392,953,25468,12,813,382,221,0.8124
4393,953,16261,547,188,240,228,0.7583
4394,954,30307,61,182,383,424,0.9495
4395,954,3482,602,846,279,186,0.8335
4396,954,25468,46,858,378,217,0.7870
4397,954,16261,574,194,245,232,0.5534
4398,956,19606,143,862,160,156,0.9748
4399,956,1899,159,249,204,127,0.9471
4400,956,27925,598,673,257,482,0.8823
4401,956,16550,598,0,305,448,0.7147
4402,956,21025,142,859,160,157,0.0030
4403,956,6562,605,682,244,470,0.0022
4404,956,19860,159,251,202,128,0.0018
4405,956,18356,603,684,243,469,0.0010
4406,957,19606,690,298,157,152,0.9922
4407,957,27925,148,142,256,459,0.9321
4408,957,1899,629,894,213,134,0.9011
4409,957,16550,79,788,312,487,0.8399
4410,957,21025,690,301,155,147,0.0028
4411,957,6562,155,146,246,452,0.0018
4412,957,19860,631,894,210,135,0.0010
4413,957,22346,689,300,158,149,0.0010
4414,962,19606,143,849,160,156,0.9900
4415,962,1899,146,241,184,184,0.9256
4416,962,29450,473,778,403,276,0.8382
4417,962,16550,625,107,280,472,0.7386
4418,962,3543,144,849,161,157,0.0058
4419,962,16547,473,777,406,275,0.0025
4420,962,19860,147,241,180,184,0.0011
4421,966,16547,125,854,243,237,0.9541
4422,966,31704,136,127,239,424,0.9300
4423,966,18109,610,218,299,285,0.8557
4424,966,1899,656,903,212,148,0.7980
4425,966,27992,656,900,216,153,0.0071
4426,966,33008,612,222,294,284,0.0044
4427,966,16261,613,222,294,285,0.0039
4428,966,19860,655,902,213,150,0.0017
4429,966,18356,137,134,241,413,0.0011
4430,967,41767,124,301,261,298,0.9372
4431,967,29666,588,306,226,223,0.8813
4432,967,3350,406,889,189,190,0.8142
4433,967,21324,129,304,252,291,0.0040
4434,967,5093,129,304,251,291,0.0015
4435,968,3350,341,157,184,189,0.9201
4436,968,29666,108,696,236,235,0.8569
4437,968,41767,555,621,267,307,0.8166
4438,968,13899,557,625,263,301,0.0057
4439,968,21324,558,626,259,301,0.0024
4440,968,3543,115,694,232,234,0.0016
4441,972,21770,128,774,192,192,0.9701
4442,972,1899,143,241,195,129,0.9113
4443,972,27925,572,630,258,486,0.8831
4444,972,16550,573,13,325,436,0.6064
4445,972,22346,123,773,198,191,0.0040
4446,972,6562,578,635,249,479,0.0016
4447,972,19860,141,240,199,128,0.0015
4448,973,29344,614,715,280,444,0.9834
4449,973,21770,181,886,192,184,0.9576
4450,973,1899,181,265,132,202,0.9451
4451,973,16550,570,81,306,470,0.7835
4452,973,22346,182,885,194,185,0.0021
4453,973,19860,180,269,133,195,0.0015
4454,974,29344,585,677,290,450,0.9788
4455,974,1899,162,258,128,198,0.9727
4456,974,21770,146,848,197,192,0.9674
4457,974,16550,545,71,298,459,0.7574
4458,974,22346,147,849,198,191,0.0035
4459,974,36636,162,256,128,199,0.0016
4460,974,29666,148,850,197,191,0.0010
4461,975,29344,117,153,272,416,0.9687
4462,975,21770,621,251,186,182,0.9669
4463,975,1899,685,808,131,205,0.9432
4464,975,16550,107,691,314,481,0.7588
4465,975,19860,683,807,133,207,0.0019
4466,975,22346,618,251,189,181,0.0017
4467,975,3350,682,808,133,205,0.0012
4468,979,3350,392,158,184,186,0.8767
4469,979,22073,584,710,188,194,0.7051
4470,979,18356,71,546,287,343,0.6529
4471,979,27732,0,1228,228,52,0.0583
4472,979,19231,69,548,291,341,0.0281
4473,979,32309,68,547,292,342,0.0167
4474,979,22361,760,1175,216,105,0.0134
4475,979,35205,753,1176,223,104,0.0078
4476,979,31862,589,706,180,197,0.0070
4477,979,3831,759,1174,217,106,0.0057
4478,979,31884,762,1175,214,105,0.0050
4479,979,3482,0,1229,228,51,0.0025
4480,979,1899,0,1242,79,38,0.0024
4481,979,13899,789,1180,187,100,0.0021
4482,979,19860,0,1231,212,49,0.0020
4483,979,19551,814,0,162,79,0.0018
4484,979,25437,583,709,189,196,0.0018
4485,979,1899,0,1240,132,40,0.0017
4486,979,27732,0,1148,202,132,0.0017
4487,979,33879,66,551,291,339,0.0017
4488,979,27732,0,1225,313,55,0.0015
4489,979,21324,782,1180,194,100,0.0015
4490,979,21324,583,710,189,197,0.0014
4491,979,27732,0,1165,267,115,0.0012
4492,979,3742,798,1181,178,99,0.0011
4493,979,5093,0,1224,325,56,0.0011
4494,979,5093,790,1179,186,101,0.0010
4495,980,3350,353,874,190,191,0.7365
4496,980,18356,574,306,283,325,0.7357
4497,980,22073,171,312,185,191,0.6115
4498,980,31862,175,312,178,188,0.0357
4499,980,3742,572,303,285,328,0.0106
4500,980,1899,0,1252,44,28,0.0074
4501,980,27732,0,1229,223,51,0.0053
4502,980,33879,572,303,286,328,0.0048
4503,980,32309,573,303,284,327,0.0045
4504,980,35205,793,1229,183,51,0.0033
4505,980,1899,911,1252,65,28,0.0020
4506,980,3482,0,1237,279,42,0.0014
4507,980,19860,869,1250,107,30,0.0014
4508,980,27732,0,1131,88,149,0.0012
4509,980,19551,0,1227,283,53,0.0012
4510,980,3482,0,1246,183,34,0.0012
4511,980,1899,863,1250,113,30,0.0012
4512,980,3482,779,1232,197,48,0.0011
4513,980,21324,765,1225,211,55,0.0011
4514,982,23222,102,119,301,503,0.9800
4515,982,2482,661,111,210,473,0.8484
4516,982,3742,115,838,330,331,0.6257
4517,982,13394,636,676,239,514,0.3192
4518,982,30307,0,0,389,124,0.0010
4519,983,23222,104,81,299,506,0.9836
4520,983,2482,670,76,206,491,0.8772
4521,983,3742,113,829,325,317,0.7269
4522,983,13394,629,676,229,499,0.2927
4523,983,35205,822,1215,154,65,0.0534
4524,983,2482,844,0,131,55,0.0035
4525,983,1899,908,1235,68,45,0.0026
4526,983,19860,883,1233,93,47,0.0023
4527,983,27732,0,1177,39,103,0.0019
4528,983,35205,807,1168,169,112,0.0019
4529,983,27732,0,1073,23,207,0.0019
4530,983,2482,863,0,113,65,0.0013
4531,983,1899,0,1238,49,42,0.0012
4532,984,23222,539,615,304,503,0.9739
4533,984,2482,58,648,206,485,0.7527
4534,984,3742,493,127,316,306,0.7354
4535,984,13394,86,82,227,484,0.4631
4536,984,16550,754,1201,222,79,0.0093
4537,984,35205,740,1201,236,79,0.0084
4538,984,27732,0,1227,194,53,0.0048
4539,984,3482,0,1228,213,52,0.0020
4540,984,31884,753,1,222,91,0.0015
4541,984,16687,728,0,246,89,0.0010
4542,985,1899,138,218,202,150,0.9404
4543,985,16547,576,187,231,225,0.9009
4544,985,24849,118,736,202,286,0.8147
4545,985,29450,518,802,424,236,0.7709
4546,985,36636,119,738,198,283,0.0067
4547,985,16547,519,804,422,231,0.0047
4548,985,3742,574,187,235,225,0.0018
4549,985,3742,514,804,422,232,0.0014
4550,985,24849,24,731,294,292,0.0012
4551,986,1899,631,898,213,156,0.9615
4552,986,24849,644,257,194,270,0.8868
4553,986,16547,142,838,242,237,0.8068
4554,986,29450,45,233,407,229,0.6618
4555,986,36636,647,258,188,265,0.0099
4556,986,6562,647,258,188,266,0.0034
4557,986,16547,45,233,405,224,0.0032
4558,986,3742,38,232,409,226,0.0011
4559,986,36636,43,234,407,224,0.0010
4560,988,36636,619,200,268,152,0.9691
4561,988,22346,158,182,209,198,0.8944
4562,988,3482,599,870,260,229,0.8315
4563,988,19860,125,867,221,167,0.8257
4564,988,29450,617,196,272,150,0.0016
4565,988,16231,165,183,200,200,0.0012
4566,988,21025,166,185,199,197,0.0012
4567,989,36636,591,194,261,155,0.9955
4568,989,22346,142,176,203,196,0.8930
4569,989,19860,89,826,227,176,0.8475
4570,989,3482,571,838,261,231,0.8312
4571,989,1899,590,194,260,156,0.0020
4572,989,1899,96,831,208,164,0.0012
4573,989,21025,144,175,198,199,0.0011
4574,990,36636,92,906,277,165,0.9738
4575,990,3482,152,219,249,221,0.9517
4576,990,22346,626,887,216,209,0.8585
4577,990,19860,642,279,220,170,0.6909
4578,990,1899,84,904,284,166,0.0046
4579,990,21025,625,889,217,207,0.0020
4580,990,21770,624,888,217,208,0.0018
4581,990,1899,656,281,199,167,0.0017
4582,990,1899,742,285,116,163,0.0012
4583,991,21025,102,820,180,180,0.9714
4584,991,16547,572,221,233,225,0.9505
4585,991,10220,585,775,226,221,0.9053
4586,991,3543,94,221,201,202,0.5622
4587,991,3350,100,818,183,182,0.0065
4588,991,31862,102,818,182,185,0.0060
4589,991,29666,100,818,182,181,0.0038
4590,991,3543,588,840,217,154,0.0030
4591,993,16547,599,234,238,224,0.9491
4592,993,21025,135,852,179,180,0.9282
4593,993,10220,611,812,223,217,0.8975
4594,993,3543,109,232,210,205,0.7185
4595,993,31862,134,855,183,177,0.0132
4596,993,29666,133,853,180,178,0.0119
4597,993,3350,133,853,181,178,0.0057
4598,993,22346,133,854,180,177,0.0033
4599,993,10220,619,813,213,146,0.0028
4600,993,23202,134,854,182,179,0.0018
4601,993,16547,603,233,233,110,0.0014
4602,993,16547,133,854,181,180,0.0014
4603,993,3742,597,234,239,224,0.0012
4604,994,3482,132,287,277,175,0.9427
4605,994,30307,507,753,391,434,0.8858
4606,994,27652,670,256,224,198,0.8594
4607,994,16261,115,847,253,241,0.7763
4608,996,30307,108,75,388,425,0.9513
4609,996,3482,589,847,284,167,0.8295
4610,996,27652,95,855,220,205,0.8100
4611,996,16261,623,182,241,231,0.7137
4612,997,21770,124,809,194,186,0.9246
4613,997,1899,148,242,182,182,0.9165
4614,997,16550,591,59,277,472,0.7784
4615,997,29450,456,805,427,230,0.7281
4616,997,22346,122,807,197,187,0.0075
4617,997,18109,123,800,198,195,0.0074
4618,997,16547,456,806,426,226,0.0036
4619,997,3742,451,807,424,226,0.0020
4620,997,36636,147,241,181,182,0.0011
4621,998,1899,170,247,181,182,0.9533
4622,998,21770,158,840,191,186,0.8844
4623,998,16550,619,69,285,481,0.7757
4624,998,29450,487,847,419,221,0.6703
4625,998,22346,156,841,194,184,0.0069
4626,998,18109,150,836,205,189,0.0067
4627,998,3742,482,849,418,213,0.0021
4628,998,16547,488,848,414,215,0.0015
4629,999,1899,643,846,189,188,0.9682
4630,999,21770,645,290,188,183,0.9519
4631,999,16550,84,691,286,496,0.6852
4632,999,29450,101,234,412,222,0.6349
4633,999,16547,102,234,410,219,0.0039
4634,999,22346,643,292,189,181,0.0032
4635,999,3742,96,233,413,220,0.0023
4636,1003,27732,122,772,317,273,0.9086
4637,1003,34596,39,157,449,417,0.9084
4638,1003,3482,605,791,276,209,0.9001
4639,1003,16231,645,184,196,180,0.8655
4640,1003,19860,123,770,309,274,0.0013
4641,1004,27732,565,263,302,263,0.9389
4642,1004,16231,140,889,197,198,0.9078
4643,1004,34596,511,659,458,441,0.8816
4644,1004,3482,124,306,271,203,0.8630
4645,1004,19860,566,258,299,266,0.0016
4646,1005,27732,88,726,320,282,0.9291
4647,1005,3482,579,759,276,212,0.9093
4648,1005,16231,621,178,186,182,0.8912
4649,1005,34596,24,126,436,425,0.6655
4650,1005,19860,88,727,314,278,0.0027
4651,1006,25366,46,174,445,429,0.9115
4652,1006,20237,616,194,228,219,0.8847
4653,1006,3482,602,845,279,186,0.8388
4654,1006,25468,46,859,379,216,0.7725
4655,1007,20237,588,191,223,213,0.9261
4656,1007,3482,575,813,281,191,0.9036
4657,1007,25468,12,813,383,221,0.7902
4658,1007,25366,29,156,434,422,0.7634
4659,1009,22346,79,198,202,194,0.9645
4660,1009,3482,575,812,281,192,0.9276
4661,1009,25468,12,813,382,220,0.8076
4662,1009,16261,548,188,239,228,0.7854
4663,1009,16231,83,199,197,193,0.0012
4664,1010,22346,93,207,208,197,0.9704
4665,1010,3482,602,846,279,187,0.8638
4666,1010,25468,46,859,379,216,0.7673
4667,1010,16261,574,194,246,232,0.5426
4668,1010,16231,96,206,207,194,0.0019
4669,1012,16547,610,157,234,225,0.9436
4670,1012,1899,143,242,195,128,0.9343
4671,1012,27925,573,629,259,487,0.8615
4672,1012,24849,141,703,185,298,0.7889
4673,1012,6562,143,703,181,295,0.0074
4674,1012,36636,142,702,181,294,0.0032
4675,1012,6562,579,632,250,483,0.0031
4676,1012,3742,608,158,236,225,0.0023
4677,1012,19860,140,241,199,127,0.0015
4678,1012,18356,577,635,253,476,0.0011
4679,1013,27925,147,142,256,459,0.9244
4680,1013,16547,103,867,242,237,0.9242
4681,1013,1899,629,893,212,133,0.8814
4682,1013,24849,638,274,178,280,0.7322
4683,1013,6562,642,274,173,277,0.0069
4684,1013,6562,155,145,245,452,0.0046
4685,1013,19860,632,893,209,133,0.0010
4686,1014,1899,158,252,204,125,0.9510
4687,1014,16547,640,165,238,224,0.9311
4688,1014,27925,601,673,255,481,0.8858
4689,1014,24849,172,740,183,294,0.7888
4690,1014,6562,175,741,176,290,0.0143
4691,1014,3742,639,164,240,224,0.0029
4692,1014,19860,159,252,202,127,0.0016
4693,1014,6562,606,683,244,470,0.0014
4694,1014,36636,174,738,179,292,0.0013
4695,1014,24849,170,744,254,300,0.0011
4696,1015,30307,69,124,397,406,0.9186
4697,1015,3482,650,752,211,267,0.9161
4698,1015,35205,661,174,220,404,0.8653
4699,1015,20876,118,771,329,230,0.7848
4700,1016,3482,141,294,211,256,0.9230
4701,1016,30307,533,721,408,419,0.8719
4702,1016,35205,98,672,237,412,0.8305
4703,1016,20876,542,294,330,234,0.7992
4704,1016,2482,137,281,217,273,0.0021
4705,1016,36636,545,292,325,232,0.0016
4706,1018,27732,560,258,303,263,0.9396
4707,1018,30307,436,739,478,313,0.8980
4708,1018,3482,124,306,271,203,0.8278
4709,1018,29666,86,862,232,227,0.6374
4710,1018,19860,561,256,299,266,0.0027
4711,1019,27732,128,777,316,276,0.9407
4712,1019,3482,606,791,276,209,0.9043
4713,1019,29666,669,182,223,212,0.8637
4714,1019,30307,90,209,465,300,0.7299
4715,1019,19860,135,776,303,275,0.0012
4716,1020,29666,640,178,218,214,0.9620
4717,1020,27732,95,734,318,277,0.9313
4718,1020,3482,579,759,275,210,0.9100
4719,1020,30307,75,191,453,297,0.8491
4720,1020,19860,96,732,312,278,0.0030
4721,1022,1899,147,241,183,183,0.9367
4722,1022,33207,583,810,214,205,0.9065
4723,1022,16550,626,25,280,468,0.7904
4724,1022,29450,32,800,427,228,0.6957
4725,1022,16547,33,801,422,226,0.0035
4726,1022,3742,32,801,421,226,0.0016
4727,1022,36636,147,240,181,183,0.0015
4728,1022,19860,147,241,180,183,0.0012
4729,1022,36636,34,801,420,224,0.0012
4730,1023,1899,171,247,181,181,0.9453
4731,1023,33207,610,843,212,201,0.8429
4732,1023,16550,655,29,286,480,0.8164
4733,1023,29450,69,842,420,221,0.7120
4734,1023,3742,65,843,416,216,0.0021
4735,1023,16547,71,843,416,217,0.0012
4736,1025,28762,644,864,221,210,0.9366
4737,1025,3482,142,293,211,257,0.9284
4738,1025,20876,541,293,331,233,0.8229
4739,1025,16261,109,836,248,242,0.7135
4740,1025,36636,543,291,327,231,0.0021
4741,1025,2482,139,281,220,273,0.0012
4742,1026,28762,133,206,215,203,0.9590
4743,1026,3482,650,753,211,267,0.9076
4744,1026,20876,117,772,330,231,0.8275
4745,1026,16261,631,192,243,231,0.6144
4746,1026,27776,140,210,208,199,0.0017
4747,1026,12777,630,190,251,234,0.0013
4748,1026,12246,141,206,208,204,0.0012
4749,1027,13899,189,285,198,236,0.8609
4750,1027,3350,354,884,189,192,0.6749
4751,1027,22073,601,263,186,187,0.2658
4752,1027,16231,601,263,184,190,0.1632
4753,1027,31862,601,263,185,187,0.0050
4754,1027,1899,0,1237,64,43,0.0024
4755,1027,27732,0,1219,83,61,0.0015
4756,1027,27732,0,1095,44,185,0.0011
4757,1028,13899,554,708,206,247,0.8488
4758,1028,3350,392,157,182,188,0.8073
4759,1028,16231,134,778,192,190,0.3660
4760,1028,22073,134,780,192,189,0.0476
4761,1028,31884,733,1167,243,113,0.0239
4762,1028,31884,684,1187,292,93,0.0026
4763,1028,31884,792,1,184,80,0.0011
4764,1029,3350,434,216,184,183,0.8556
4765,1029,13899,592,796,202,244,0.8235
4766,1029,22073,177,867,190,193,0.1815
4767,1029,16231,177,867,190,193,0.0984
4768,1029,31862,177,867,191,195,0.0085
4769,1029,27732,591,797,204,242,0.0015
4770,1030,27732,88,725,319,283,0.9217
4771,1030,3482,579,758,276,212,0.9132
4772,1030,34596,46,144,447,414,0.7138
4773,1030,35205,569,117,252,381,0.6662
4774,1030,19860,89,727,313,279,0.0018
4775,1034,36636,92,907,277,164,0.9716
