annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
5893,950,3482,624,719,209,272,0.9428
5894,950,20876,84,724,338,244,0.9209
5895,950,16261,601,186,241,230,0.8669
5896,950,2482,625,710,217,285,0.0027
5897,950,36636,83,726,332,237,0.0019
5898,951,30307,86,133,407,395,0.9300
5899,951,20876,117,768,329,232,0.9013
5900,951,3482,650,753,213,266,0.8928
5901,951,16261,630,191,246,232,0.7375
5902,951,2482,648,739,212,277,0.0015
5903,951,20876,0,760,446,263,0.0013
5904,951,3482,117,770,328,227,0.0013
5905,951,36636,117,769,327,228,0.0012
5906,952,3482,122,273,276,190,0.9391
5907,952,30307,558,649,386,429,0.8918
5908,952,16261,167,833,247,242,0.7963
5909,952,25468,570,233,369,216,0.7446
5910,952,25468,566,202,410,255,0.0024
5911,952,10220,170,835,244,242,0.0012
5912,952,25468,563,225,378,435,0.0010
5913,953,30307,46,161,368,415,0.9149
5914,953,3482,575,812,281,192,0.9093
5915,953,16261,547,188,239,230,0.8461
5916,953,25468,13,815,381,221,0.7730
5917,953,25468,3,811,386,329,0.0011
5918,954,30307,63,181,386,423,0.9152
5919,954,3482,602,846,279,186,0.8335
5920,954,16261,573,194,247,232,0.8142
5921,954,25468,46,855,383,218,0.7247
5922,954,3482,48,857,371,213,0.0013
5923,956,19606,143,863,159,154,0.9877
5924,956,27925,599,671,255,482,0.9544
5925,956,1899,159,249,204,127,0.9471
5926,956,16550,594,0,309,447,0.7739
5927,956,6562,603,678,250,472,0.0039
5928,956,21025,142,859,160,157,0.0030
5929,956,3543,145,868,155,147,0.0018
5930,956,19860,159,251,202,128,0.0018
5931,956,36636,597,0,301,443,0.0016
5932,956,2482,956,602,20,556,0.0011
5933,956,18356,603,684,243,469,0.0010
5934,957,19606,690,298,157,152,0.9922
5935,957,27925,148,141,256,462,0.9448
5936,957,1899,631,894,211,136,0.9061
5937,957,16550,82,785,309,485,0.7457
5938,957,6562,153,146,247,452,0.0180
5939,957,19860,631,886,209,139,0.0047
5940,957,21025,689,300,155,148,0.0037
5941,957,3543,689,300,156,148,0.0018
5942,957,22346,689,300,158,149,0.0010
5943,962,19606,143,849,160,156,0.9900
5944,962,1899,146,241,184,184,0.9256
5945,962,29450,476,779,402,276,0.8671
5946,962,16550,628,108,280,474,0.8047
5947,962,3543,144,849,161,157,0.0058
5948,962,36636,477,779,399,272,0.0025
5949,962,16547,473,777,406,275,0.0025
5950,962,29450,457,771,423,380,0.0013
5951,962,19860,147,241,180,184,0.0011
5952,966,18109,609,216,299,288,0.9559
5953,966,16547,125,854,243,237,0.9541
5954,966,31704,134,126,238,422,0.9347
5955,966,1899,659,903,213,147,0.9084
5956,966,33008,612,220,295,285,0.0261
5957,966,3742,128,852,243,238,0.0102
5958,966,21770,619,218,291,290,0.0067
5959,966,18109,613,211,363,287,0.0052
5960,966,16261,611,221,296,284,0.0040
5961,966,19860,658,900,213,149,0.0021
5962,966,18109,607,73,312,435,0.0019
5963,966,31704,99,116,303,582,0.0016
5964,966,31704,138,129,715,420,0.0014
5965,966,31704,126,98,436,458,0.0012
5966,966,18356,137,134,241,413,0.0011
5967,967,41767,125,303,260,293,0.9370
5968,967,29666,587,305,226,222,0.9162
5969,967,3350,406,889,189,190,0.8142
5970,967,21324,129,302,253,291,0.0136
5971,967,41767,110,305,303,406,0.0015
5972,967,5093,129,304,251,291,0.0015
5973,968,29666,110,696,235,235,0.9280
5974,968,3350,341,157,184,189,0.9201
5975,968,41767,555,623,271,307,0.7695
5976,968,36636,556,621,263,301,0.0119
5977,968,13899,557,625,263,301,0.0057
5978,968,21324,558,626,259,301,0.0024
5979,968,41767,549,607,395,347,0.0019
5980,968,16687,764,1,212,88,0.0018
5981,968,3543,115,694,232,234,0.0016
5982,968,16687,507,0,469,474,0.0012
5983,968,16687,661,0,315,270,0.0011
5984,968,41767,496,618,350,440,0.0011
5985,968,5093,555,621,263,304,0.0010
5986,972,21770,128,774,192,192,0.9701
5987,972,1899,143,241,199,130,0.9216
5988,972,27925,570,625,262,492,0.9205
5989,972,16550,573,13,332,438,0.8535
5990,972,6562,571,632,255,478,0.0040
5991,972,22346,123,773,198,191,0.0040
5992,972,29666,124,772,196,188,0.0037
5993,972,19860,145,240,197,129,0.0017
5994,972,2482,957,522,19,548,0.0011
5995,973,29344,611,716,285,441,0.9736
5996,973,21770,182,885,193,185,0.9691
5997,973,1899,181,265,132,202,0.9451
5998,973,16550,572,79,302,474,0.7746
5999,973,19860,184,268,130,199,0.0041
6000,973,22346,182,885,194,185,0.0021
6001,974,29344,586,677,287,449,0.9880
6002,974,1899,162,258,128,198,0.9727
6003,974,21770,146,848,197,192,0.9674
6004,974,16550,543,70,303,461,0.8228
6005,974,22346,147,849,198,191,0.0035
6006,974,29344,551,398,312,738,0.0018
6007,974,29666,146,845,199,197,0.0016
6008,974,36636,162,256,128,199,0.0016
6009,975,29344,117,153,271,416,0.9801
6010,975,21770,621,251,186,182,0.9669
6011,975,1899,685,808,131,205,0.9432
6012,975,16550,103,690,319,483,0.8404
6013,975,19860,684,807,132,205,0.0055
6014,975,22346,620,252,188,181,0.0017
6015,975,36636,682,805,134,207,0.0012
6016,975,3350,682,808,133,205,0.0012
6017,975,29344,116,155,626,410,0.0011
6018,979,18356,70,547,292,341,0.9172
6019,979,3350,393,157,181,186,0.9060
6020,979,22073,583,708,189,195,0.7720
6021,979,32309,63,545,296,341,0.0363
6022,979,33879,63,545,295,341,0.0239
6023,979,31862,589,706,180,197,0.0070
6024,979,3831,752,1165,224,115,0.0039
6025,979,35205,763,1178,213,102,0.0037
6026,979,16687,746,1,230,81,0.0027
6027,979,3482,0,1229,228,51,0.0025
6028,979,1899,0,1242,79,38,0.0024
6029,979,19231,70,548,290,343,0.0024
6030,979,16687,703,0,273,337,0.0021
6031,979,13899,789,1180,187,100,0.0021
6032,979,19860,0,1231,212,49,0.0020
6033,979,3831,696,1149,276,130,0.0019
6034,979,25437,583,709,189,196,0.0018
6035,979,1899,0,1240,132,40,0.0017
6036,979,21324,782,1180,194,100,0.0015
6037,979,16687,799,1,177,393,0.0014
6038,979,21324,583,710,189,197,0.0014
6039,979,16687,503,0,473,632,0.0013
6040,979,16687,635,0,341,419,0.0013
6041,979,19551,782,1,194,91,0.0012
6042,979,3742,798,1181,178,99,0.0011
6043,979,5093,0,1224,325,56,0.0011
6044,979,5093,790,1179,186,101,0.0010
6045,980,3350,357,872,189,191,0.9010
6046,980,18356,574,305,284,324,0.8649
6047,980,22073,172,312,184,191,0.6327
6048,980,33879,570,299,292,330,0.0858
6049,980,31862,172,311,184,193,0.0746
6050,980,19231,573,302,288,326,0.0333
6051,980,1899,0,1252,44,28,0.0074
6052,980,1899,911,1252,65,28,0.0020
6053,980,16687,660,1,312,123,0.0019
6054,980,3482,0,1237,279,42,0.0014
6055,980,19860,869,1250,107,30,0.0014
6056,980,16687,614,2,357,209,0.0013
6057,980,3482,0,1246,183,34,0.0012
6058,980,1899,863,1250,113,30,0.0012
6059,980,32309,572,302,290,328,0.0011
6060,980,3482,779,1232,197,48,0.0011
6061,980,16687,574,4,384,332,0.0011
6062,980,21324,765,1225,211,55,0.0011
6063,982,23222,104,114,301,507,0.9830
6064,982,2482,659,106,210,477,0.9010
6065,982,3742,117,840,330,330,0.8021
6066,982,13394,638,677,238,514,0.6931
6067,982,5885,640,676,234,511,0.1397
6068,982,2482,645,4,272,336,0.0041
6069,982,2482,630,4,267,563,0.0020
6070,982,23222,0,79,409,544,0.0019
6071,982,2482,647,105,226,1080,0.0016
6072,982,2482,637,3,320,142,0.0014
6073,982,23222,97,113,601,508,0.0013
6074,983,23222,101,81,306,508,0.9706
6075,983,2482,669,76,205,487,0.8708
6076,983,3742,115,826,325,322,0.8018
6077,983,13394,632,676,230,498,0.6172
6078,983,5885,631,676,229,495,0.0636
6079,983,1899,908,1235,68,45,0.0026
6080,983,19860,883,1233,93,47,0.0023
6081,983,3742,101,820,449,335,0.0018
6082,983,2482,647,67,222,1099,0.0015
6083,983,16547,112,825,329,323,0.0013
6084,983,23222,0,84,406,495,0.0013
6085,983,1899,0,1238,49,42,0.0012
6086,984,23222,541,612,297,508,0.9720
6087,984,3742,492,124,317,306,0.7355
6088,984,2482,65,646,200,487,0.7137
6089,984,13394,92,76,224,491,0.6709
6090,984,5093,494,124,316,307,0.0148
6091,984,12080,87,75,226,490,0.0097
6092,984,16547,494,124,316,307,0.0062
6093,984,3742,743,3,228,89,0.0026
6094,984,3482,0,1228,213,52,0.0020
6095,984,1899,878,1208,98,72,0.0019
6096,984,3742,505,21,471,368,0.0016
6097,984,27732,795,1237,181,43,0.0014
6098,984,2482,0,647,265,488,0.0012
6099,984,3742,569,7,356,191,0.0012
6100,984,23222,537,622,439,515,0.0012
6101,984,3742,483,84,460,361,0.0012
6102,984,27732,833,1220,143,60,0.0011
6103,984,2482,69,372,209,766,0.0011
6104,984,27732,878,1133,98,147,0.0011
6105,985,16547,575,184,234,225,0.9419
6106,985,1899,138,218,202,150,0.9404
6107,985,24849,116,736,202,286,0.9226
6108,985,29450,518,802,426,231,0.6841
6109,985,36636,119,738,198,283,0.0067
6110,985,16547,519,804,422,231,0.0047
6111,985,6562,118,739,197,280,0.0040
6112,985,36636,522,803,416,231,0.0022
6113,985,3742,574,187,235,225,0.0018
6114,985,24849,119,727,285,291,0.0018
6115,985,3742,514,804,422,232,0.0014
6116,985,29450,521,781,455,267,0.0013
6117,985,29450,517,796,428,346,0.0012
6118,985,19860,142,217,199,156,0.0011
6119,985,29450,348,789,600,252,0.0010
6120,986,1899,631,898,213,156,0.9615
6121,986,24849,644,257,194,268,0.9095
6122,986,16547,142,835,241,238,0.8117
6123,986,29450,46,233,409,227,0.6338
6124,986,36636,648,257,188,268,0.0291
6125,986,6562,647,258,188,266,0.0034
6126,986,16547,45,233,405,224,0.0032
6127,986,24849,643,246,276,299,0.0027
6128,986,29450,47,229,761,258,0.0024
6129,986,3742,45,233,402,225,0.0023
6130,986,36636,50,235,403,225,0.0023
6131,986,24849,528,251,312,283,0.0018
6132,986,24849,377,246,465,287,0.0017
6133,986,29450,38,226,419,339,0.0014
6134,988,36636,618,200,265,151,0.9896
6135,988,22346,158,182,209,198,0.8944
6136,988,19860,124,864,222,171,0.8786
6137,988,3482,598,870,261,228,0.8763
6138,988,1899,622,197,264,154,0.0126
6139,988,16231,161,180,206,203,0.0039
6140,988,1899,135,866,206,165,0.0030
6141,988,21025,166,185,199,197,0.0012
6142,989,36636,591,194,260,155,0.9964
6143,989,22346,142,176,203,196,0.8930
6144,989,3482,569,837,264,230,0.8807
6145,989,19860,89,826,227,176,0.8475
6146,989,1899,588,194,266,155,0.0174
6147,989,21025,143,175,204,196,0.0050
6148,989,1899,100,828,208,167,0.0013
6149,990,36636,94,903,275,167,0.9757
6150,990,3482,152,219,249,221,0.9517
6151,990,22346,626,887,216,209,0.8585
6152,990,19860,642,279,220,170,0.6909
6153,990,21025,627,886,211,214,0.0223
6154,990,1899,101,904,273,165,0.0157
6155,990,1899,645,282,215,165,0.0031
6156,990,21770,624,888,217,208,0.0018
6157,990,1899,742,285,116,163,0.0012
6158,991,21025,102,820,180,180,0.9714
6159,991,16547,572,221,233,225,0.9505
6160,991,10220,585,775,226,221,0.9053
6161,991,3543,94,221,204,199,0.7766
6162,991,3350,100,818,183,182,0.0065
6163,991,31862,102,818,182,185,0.0060
6164,991,29666,100,818,182,181,0.0038
6165,991,3543,588,840,217,154,0.0030
6166,993,16547,600,234,236,226,0.9748
6167,993,21025,136,856,177,175,0.9495
6168,993,10220,611,812,223,217,0.8975
6169,993,3543,109,230,210,204,0.8966
6170,993,31862,134,855,183,177,0.0132
6171,993,29666,133,853,180,178,0.0119
6172,993,3350,133,853,181,178,0.0057
6173,993,22346,133,854,180,177,0.0033
6174,993,10220,619,813,213,146,0.0028
6175,993,23202,134,854,182,179,0.0018
6176,993,25437,138,853,178,177,0.0016
6177,993,3742,602,234,235,225,0.0015
6178,993,16547,603,233,233,110,0.0014
6179,993,16547,133,854,181,180,0.0014
6180,993,16547,611,809,228,218,0.0011
6181,994,3482,132,287,277,175,0.9427
6182,994,27652,671,254,220,198,0.9154
6183,994,30307,506,754,392,433,0.9143
6184,994,16261,115,844,252,243,0.8475
6185,994,10220,120,846,250,242,0.0014
6186,996,30307,110,76,384,420,0.9380
6187,996,3482,589,844,284,167,0.9015
6188,996,27652,95,855,220,205,0.8100
6189,996,16261,621,183,245,231,0.7907
6190,997,21770,123,808,195,185,0.9697
6191,997,1899,148,242,182,182,0.9165
6192,997,16550,591,57,280,477,0.8057
6193,997,29450,455,806,430,223,0.7362
6194,997,18109,121,799,203,194,0.1461
6195,997,22346,122,807,197,187,0.0075
6196,997,16547,459,808,420,226,0.0038
6197,997,3742,453,807,425,222,0.0030
6198,997,29450,109,799,779,211,0.0018
6199,997,36636,458,807,421,222,0.0016
6200,997,29450,453,801,433,344,0.0015
6201,997,36636,147,241,181,182,0.0011
6202,997,29450,453,673,429,357,0.0011
6203,997,19860,150,239,182,186,0.0011
6204,998,1899,170,247,181,182,0.9533
6205,998,21770,158,840,190,185,0.9167
6206,998,16550,620,65,284,486,0.8020
6207,998,29450,488,847,419,218,0.7759
6208,998,22346,155,837,193,185,0.0117
6209,998,18109,157,834,199,192,0.0072
6210,998,3742,482,849,418,213,0.0021
6211,998,36636,489,846,412,217,0.0016
6212,998,16547,488,848,414,215,0.0015
6213,998,29450,481,846,436,312,0.0014
6214,998,29450,140,837,813,218,0.0011
6215,999,1899,642,845,190,188,0.9735
6216,999,21770,645,290,188,183,0.9519
6217,999,16550,79,685,290,503,0.7324
6218,999,29450,106,236,408,218,0.7247
6219,999,18109,641,287,195,185,0.0056
6220,999,16547,102,234,410,219,0.0039
6221,999,22346,643,292,189,181,0.0032
6222,999,36636,102,235,409,219,0.0032
6223,999,3742,96,233,413,220,0.0023
6224,999,29450,94,227,427,347,0.0016
6225,999,36636,642,843,190,191,0.0011
6226,1003,27732,126,771,315,276,0.9494
6227,1003,3482,605,791,276,209,0.9001
6228,1003,16231,647,184,196,181,0.8956
6229,1003,34596,39,156,444,417,0.7745
6230,1003,27732,96,762,351,407,0.0014
6231,1003,2482,603,787,281,217,0.0014
6232,1003,19860,123,770,309,274,0.0013
6233,1003,34596,35,156,434,592,0.0011
6234,1004,3482,124,304,269,204,0.9587
6235,1004,27732,564,261,301,266,0.9573
6236,1004,16231,142,891,197,195,0.9502
6237,1004,34596,509,659,458,439,0.8993
6238,1004,19860,564,257,301,270,0.0019
6239,1004,27732,326,271,537,265,0.0013
6240,1004,34596,536,270,379,825,0.0013
6241,1005,27732,90,729,320,278,0.9643
6242,1005,16231,619,176,190,184,0.9549
6243,1005,3482,577,756,275,212,0.9482
6244,1005,34596,24,127,439,424,0.5518
6245,1005,19860,88,727,314,278,0.0027
6246,1005,27732,0,722,417,294,0.0013
6247,1005,22346,618,176,191,186,0.0012
6248,1006,20237,616,194,228,219,0.8847
6249,1006,25366,43,172,448,427,0.8601
6250,1006,3482,602,844,281,189,0.8424
6251,1006,25468,46,855,383,219,0.7172
6252,1007,20237,588,191,223,213,0.9261
6253,1007,3482,573,810,284,192,0.9059
6254,1007,25366,30,155,434,423,0.8213
6255,1007,25468,13,815,382,221,0.7668
6256,1009,22346,79,198,202,194,0.9645
6257,1009,3482,575,812,281,192,0.9276
6258,1009,16261,548,188,238,229,0.8303
6259,1009,25468,13,815,382,220,0.7490
6260,1009,16231,83,199,197,193,0.0012
6261,1009,25468,3,812,387,327,0.0011
6262,1010,22346,96,206,207,198,0.9743
6263,1010,3482,602,846,279,187,0.8638
6264,1010,16261,574,194,245,232,0.8361
6265,1010,25468,46,855,384,217,0.7771
6266,1010,16231,96,206,207,194,0.0019
6267,1012,16547,610,157,234,225,0.9436
6268,1012,1899,143,242,195,128,0.9343
6269,1012,27925,572,628,259,488,0.8969
6270,1012,24849,143,702,181,296,0.7026
6271,1012,6562,141,704,178,290,0.0209
6272,1012,6562,572,632,255,478,0.0054
6273,1012,36636,141,702,179,290,0.0047
6274,1012,3742,608,158,236,225,0.0023
6275,1012,19860,138,240,200,129,0.0019
6276,1012,24849,78,685,246,321,0.0014
6277,1012,18356,577,635,253,476,0.0011
6278,1013,27925,147,143,256,457,0.9294
6279,1013,16547,103,867,242,237,0.9242
6280,1013,1899,629,893,212,133,0.8814
6281,1013,24849,641,272,178,279,0.8031
6282,1013,6562,642,272,172,277,0.1194
6283,1013,36636,642,275,173,274,0.0133
6284,1013,6562,152,146,246,451,0.0113
6285,1013,19860,632,885,207,139,0.0039
6286,1013,24849,637,263,287,299,0.0018
6287,1013,24849,511,274,310,282,0.0014
6288,1014,1899,158,252,204,125,0.9510
6289,1014,16547,640,163,239,226,0.9352
6290,1014,27925,601,673,254,482,0.9312
6291,1014,24849,177,739,180,295,0.7684
6292,1014,6562,175,741,176,290,0.0143
6293,1014,36636,176,740,175,287,0.0034
6294,1014,6562,604,678,248,470,0.0030
6295,1014,3742,639,164,240,224,0.0029
6296,1014,24849,173,727,260,311,0.0024
6297,1014,24849,66,733,292,303,0.0019
6298,1014,19860,159,252,202,127,0.0016
6299,1014,36636,159,251,205,125,0.0011
6300,1014,2482,956,590,20,554,0.0010
6301,1015,35205,659,175,224,401,0.9433
6302,1015,3482,650,752,211,267,0.9161
6303,1015,20876,117,767,332,233,0.9075
6304,1015,30307,66,121,400,408,0.8604
6305,1015,35205,120,172,763,395,0.0025
6306,1015,2482,648,739,213,277,0.0016
6307,1015,36636,662,180,215,395,0.0016
6308,1015,20876,0,761,446,255,0.0014
6309,1015,3482,117,769,329,227,0.0013
6310,1015,36636,117,769,328,227,0.0013
6311,1016,20876,543,293,330,235,0.9286
6312,1016,3482,141,294,211,256,0.9230
6313,1016,35205,96,672,240,412,0.9168
6314,1016,30307,533,722,412,419,0.8488
6315,1016,36636,544,294,327,232,0.0110
6316,1016,36636,104,672,225,408,0.0011
6317,1016,35205,0,670,338,406,0.0011
6318,1018,27732,555,260,306,262,0.9695
6319,1018,3482,123,304,270,203,0.9558
6320,1018,30307,437,742,475,305,0.8717
6321,1018,29666,86,862,232,228,0.7546
6322,1018,19860,561,256,299,266,0.0027
6323,1018,27732,387,267,469,258,0.0015
6324,1018,3482,563,259,297,263,0.0014
6325,1019,27732,130,775,313,281,0.9535
6326,1019,3482,607,791,274,210,0.9141
6327,1019,29666,670,183,224,212,0.9041
6328,1019,30307,88,213,470,297,0.6459
6329,1019,27732,114,767,335,391,0.0015
6330,1019,3482,129,774,310,277,0.0014
6331,1019,2482,603,787,280,218,0.0013
6332,1019,19860,135,776,303,275,0.0012
6333,1020,27732,96,733,319,277,0.9647
6334,1020,29666,640,178,218,214,0.9620
6335,1020,3482,580,759,275,210,0.9586
6336,1020,30307,75,190,456,296,0.7976
6337,1020,19860,96,732,312,278,0.0030
6338,1020,3482,93,729,317,282,0.0012
6339,1020,27732,0,731,423,291,0.0012
6340,1022,33207,581,809,217,205,0.9733
6341,1022,1899,147,241,183,183,0.9367
6342,1022,16550,627,23,281,472,0.8009
6343,1022,29450,37,803,426,226,0.6379
6344,1022,16547,33,801,422,226,0.0035
6345,1022,36636,35,801,420,221,0.0025
6346,1022,3742,32,801,421,226,0.0016
6347,1022,36636,147,240,181,183,0.0015
6348,1022,19860,147,241,180,183,0.0012
6349,1022,16550,509,15,401,474,0.0010
6350,1023,33207,610,842,212,202,0.9780
6351,1023,1899,171,247,181,181,0.9453
6352,1023,29450,74,845,416,215,0.7700
6353,1023,16550,655,25,289,481,0.7067
6354,1023,36636,68,842,419,217,0.0032
6355,1023,3742,65,843,416,216,0.0021
6356,1023,29450,69,843,428,316,0.0014
6357,1023,16547,71,843,416,217,0.0012
6358,1025,28762,644,864,221,210,0.9366
6359,1025,3482,142,293,211,257,0.9284
6360,1025,20876,544,292,329,235,0.8907
6361,1025,16261,107,835,252,241,0.8297
6362,1025,36636,544,293,327,232,0.0082
6363,1025,38161,639,854,227,216,0.0015
6364,1025,10220,113,837,246,240,0.0014
6365,1026,28762,133,206,215,203,0.9590
6366,1026,3482,650,753,211,267,0.9076
6367,1026,20876,116,766,332,234,0.8553
6368,1026,16261,631,192,244,231,0.7645
6369,1026,2482,649,738,212,279,0.0018
6370,1026,3482,117,769,328,228,0.0017
6371,1026,27776,140,210,208,199,0.0017
6372,1026,12246,141,206,208,204,0.0012
6373,1026,20876,0,757,443,264,0.0011
6374,1026,36636,117,769,327,228,0.0010
6375,1027,13899,187,283,202,237,0.9147
6376,1027,3350,353,881,191,192,0.8115
6377,1027,22073,602,262,185,187,0.3661
6378,1027,16231,601,263,184,190,0.1632
6379,1027,31862,602,262,186,187,0.0286
6380,1027,1899,0,1237,64,43,0.0024
6381,1027,12777,954,10,22,910,0.0011
6382,1028,13899,551,706,206,250,0.9561
6383,1028,3350,391,156,183,188,0.8844
6384,1028,16231,137,779,192,193,0.5177
6385,1028,22073,135,779,190,189,0.1752
6386,1028,16687,523,0,453,628,0.0031
6387,1028,16687,748,1,228,86,0.0031
6388,1028,16687,645,0,331,416,0.0024
6389,1028,16687,668,1,308,95,0.0016
6390,1028,16687,418,0,558,756,0.0010
6391,1028,16687,889,0,87,678,0.0010
6392,1029,13899,592,796,201,242,0.9597
6393,1029,3350,437,217,184,182,0.8939
6394,1029,22073,178,863,189,193,0.6414
6395,1029,16231,177,867,190,193,0.0984
6396,1029,31862,177,867,191,195,0.0085
6397,1029,16687,735,0,241,73,0.0024
6398,1029,16687,460,0,516,566,0.0012
6399,1029,16687,620,0,356,344,0.0012
6400,1029,16687,817,0,159,472,0.0012
6401,1029,16687,596,0,380,445,0.0011
6402,1030,27732,91,728,321,279,0.9584
6403,1030,3482,579,758,275,210,0.9404
6404,1030,35205,568,118,255,381,0.7496
6405,1030,34596,44,144,447,412,0.5459
6406,1030,19860,89,727,313,279,0.0018
6407,1030,27732,0,721,417,294,0.0013
6408,1034,36636,92,907,277,164,0.9716
6409,1034,3482,149,220,250,221,0.9512
6410,1034,28762,649,883,222,213,0.9267
6411,1034,19860,641,279,219,171,0.6772
6412,1034,1899,101,905,273,165,0.0189
6413,1034,1899,654,279,203,171,0.0043
6414,1034,1899,733,282,124,166,0.0037
6415,1034,12246,654,880,219,223,0.0024
6416,1034,27776,654,881,219,217,0.0013
6417,1039,28762,125,214,216,204,0.9181
6418,1039,16261,574,194,245,231,0.8635
6419,1039,3482,602,846,279,186,0.8625
6420,1039,25468,45,855,384,218,0.7507
6421,1039,27776,131,214,208,203,0.0014
6422,1041,28762,653,851,221,212,0.9618
6423,1041,3482,123,272,276,190,0.9498
6424,1041,16261,166,833,249,241,0.8723
6425,1041,25468,569,232,370,217,0.7385
6426,1041,27776,658,850,210,216,0.0030
6427,1041,25468,565,200,411,257,0.0022
6428,1041,12246,657,849,218,219,0.0016
6429,1041,25468,557,224,386,348,0.0013
6430,1041,10220,168,834,244,243,0.0011
6431,1043,18356,49,623,273,357,0.9570
6432,1043,3350,313,169,183,187,0.9216
